median_income,house_age,mean_rooms,mean_bedrooms,population,mean_household_size,latitude,longitude
37.863,34.0,5.575129533678757,1.1139896373056994,1516.0,3.9274611398963732,36.95,-121.79
31.304,16.0,3.7909356725146197,1.1608187134502923,1235.0,1.8055555555555556,32.8,-117.19
30.150000000000002,39.0,4.031339031339031,1.0512820512820513,1467.0,4.17948717948718,34.11,-118.25
31.923,42.0,4.1735751295336785,1.0621761658031088,879.0,2.27720207253886,34.18,-118.52
51.92999999999999,42.0,5.662100456621005,0.9155251141552512,1085.0,2.4771689497716896,33.99,-118.05
27.450000000000003,35.0,4.887096774193548,1.0053763440860215,1444.0,3.881720430107527,33.92,-118.27
50.754000000000005,44.0,5.196280991735537,1.0537190082644627,967.0,1.9979338842975207,34.15,-118.4
49.286,13.0,6.5285714285714285,1.1311688311688313,1912.0,2.483116883116883,38.12,-122.58
22.019000000000002,13.0,4.333333333333333,1.150462962962963,1927.0,4.460648148148148,34.25,-118.4
38.512,47.0,5.280112044817927,1.011204481792717,954.0,2.672268907563025,33.96,-118.32
32.246,19.0,5.764024933214603,1.0792520035618878,3559.0,3.1691896705253786,37.69,-121.08
32.727,52.0,4.442982456140351,1.0570175438596492,709.0,1.5548245614035088,37.81,-122.24
20.224000000000004,41.0,4.963470319634703,1.2420091324200913,462.0,2.1095890410958904,38.62,-121.42
24.688,21.0,5.0588235294117645,1.0065359477124183,1137.0,3.715686274509804,36.15,-119.74
27.222,36.0,4.297551789077213,1.0056497175141244,918.0,1.728813559322034,32.75,-117.18
26.618,22.0,4.210131332082551,1.0787992495309568,1543.0,2.8949343339587243,33.77,-117.97
27.813,23.0,6.709302325581396,1.4147286821705427,612.0,2.372093023255814,33.06,-116.6
56.958,15.0,6.057840616966581,0.9884318766066839,2519.0,3.2377892030848328,37.23,-121.77
17.42,24.0,6.9289617486338795,1.469945355191257,636.0,3.4754098360655736,36.49,-118.96
16.458,52.0,4.2924528301886795,1.0,429.0,2.0235849056603774,38.26,-121.51
45.909000000000006,35.0,5.545945945945946,1.054054054054054,753.0,4.07027027027027,34.23,-118.41
30.5,33.0,6.868596881959911,1.269487750556793,1753.0,3.9042316258351892,34.02,-117.43
23.482,52.0,6.891891891891892,1.1783783783783783,627.0,3.389189189189189,38.28,-122.9
41.597,37.0,4.371584699453552,0.953551912568306,1012.0,2.7650273224043715,34.2,-118.54
8.252,15.0,5.05,1.35,145.0,3.625,39.48,-121.57
47.986000000000004,18.0,6.130890052356021,1.0523560209424083,1264.0,3.3089005235602094,34.03,-117.33
19.038,34.0,2.3412322274881516,1.1345971563981043,2326.0,2.204739336492891,34.06,-118.31
45.111999999999995,16.0,4.414285714285715,1.0114285714285713,730.0,2.085714285714286,33.84,-117.87
26.154000000000003,44.0,5.156498673740053,1.2148541114058355,981.0,2.6021220159151195,34.02,-118.37
76.72,42.0,5.95852534562212,0.9861751152073732,459.0,2.1152073732718892,34.15,-118.43
57.20399999999999,15.0,6.553191489361702,0.9929078014184397,786.0,2.7872340425531914,38.37,-122.65
21.964000000000002,30.0,2.3439153439153437,0.8994708994708994,903.0,4.777777777777778,33.93,-118.22
31.25,40.0,5.36,1.02,940.0,4.7,34.07,-118.15
57.214,16.0,6.231428571428571,0.9171428571428571,1133.0,3.237142857142857,34.12,-117.68
32.125,19.0,5.2075471698113205,1.2169811320754718,314.0,2.9622641509433962,34.68,-118.27
78.287,8.0,7.290032154340836,1.0655948553054662,4089.0,2.629581993569132,37.8,-121.94
35.510999999999996,32.0,4.222543352601156,0.9826589595375722,1909.0,5.517341040462428,33.72,-117.86
20.242,52.0,5.672131147540983,1.209016393442623,561.0,2.2991803278688523,38.55,-121.47
39.306,37.0,5.550522648083624,1.0557491289198606,1030.0,3.5888501742160277,37.09,-121.62
22.625,48.0,4.427038626609442,1.03862660944206,1054.0,2.2618025751072963,37.85,-122.28
45.833000000000006,25.0,6.354216867469879,1.1132530120481927,965.0,2.325301204819277,33.82,-118.06
22.264,11.0,2.8994152046783626,1.0526315789473684,2466.0,2.8842105263157896,34.19,-118.45
28.274,12.0,4.7682926829268295,1.0121951219512195,292.0,1.7804878048780488,36.85,-119.78
42.188,16.0,5.11344537815126,0.9558823529411765,1017.0,2.1365546218487395,33.91,-117.87
24.55,42.0,5.223076923076923,1.1205128205128205,2736.0,3.5076923076923077,37.73,-122.18
13.614999999999998,43.0,3.7186858316221767,1.053388090349076,2123.0,4.359342915811088,34.02,-118.21
29.112000000000002,7.0,5.4604810996563575,1.0687285223367697,4052.0,3.4810996563573884,34.11,-117.45
44.375,26.0,6.442724458204334,1.0495356037151702,906.0,2.804953560371517,38.45,-122.66
10.219000000000001,29.0,2.921681780708986,1.1409727947238253,3323.0,2.7394888705688376,34.03,-118.29
28.071,14.0,6.011834319526627,1.2958579881656804,443.0,2.621301775147929,33.48,-116.89
40.833000000000006,2.0,7.416666666666667,1.3072916666666667,681.0,3.546875,33.83,-117.23
47.609,24.0,6.180327868852459,1.0683060109289617,1125.0,3.0737704918032787,37.69,-122.17
26.817999999999998,37.0,3.565610859728507,0.9728506787330317,883.0,3.995475113122172,33.98,-118.21
44.562,25.0,4.907692307692308,0.9358974358974359,897.0,2.3,37.74,-122.25
29.306,41.0,4.522292993630574,1.0764331210191083,640.0,2.038216560509554,32.84,-117.28
24.285999999999998,32.0,5.029824561403509,1.0789473684210527,1705.0,2.991228070175439,36.77,-119.83
19.766,19.0,5.787575150300601,1.1843687374749499,984.0,1.971943887775551,39.75,-121.6
57.160000000000004,27.0,7.15625,0.9375,492.0,3.075,37.4,-121.83
23.173,27.0,3.804195804195804,1.1468531468531469,1171.0,2.7296037296037294,37.79,-122.24
20.136,13.0,5.309523809523809,1.1011904761904763,2225.0,2.6488095238095237,34.49,-117.17
24.805,11.0,6.5949895615866385,1.2860125260960333,1343.0,2.8037578288100207,41.75,-124.23
56.336000000000006,40.0,5.89568345323741,1.2661870503597121,498.0,1.79136690647482,33.6,-117.89
45.17,21.0,5.749303621169917,0.9526462395543176,1021.0,2.8440111420612815,38.03,-121.09
17.188000000000002,17.0,4.5443645083932855,1.0167865707434052,620.0,1.486810551558753,38.5,-121.47
52.657,35.0,5.983870967741935,1.0161290322580645,916.0,3.693548387096774,33.83,-117.99
18.472,52.0,5.4907063197026025,1.1152416356877324,1065.0,3.95910780669145,37.78,-122.21
41.161,49.0,5.406417112299465,1.0338680926916222,1284.0,2.2887700534759357,34.17,-118.34
27.237000000000002,20.0,3.6715686274509802,1.1151960784313726,4826.0,2.957107843137255,34.19,-118.46
38.565,39.0,4.962795941375423,1.007891770011274,2941.0,3.3156708004509583,37.65,-122.42
35.938,35.0,5.951742627345845,1.0402144772117963,906.0,2.428954423592493,35.38,-118.95
32.174,15.0,7.370967741935484,1.4475806451612903,955.0,3.850806451612903,32.68,-117.05
57.836999999999996,23.0,6.607940446650124,1.066997518610422,1499.0,3.7196029776674937,33.79,-118.01
17.849,46.0,4.294326241134752,1.1382978723404256,1153.0,4.088652482269503,33.99,-118.28
43.333000000000006,35.0,6.00709219858156,1.049645390070922,679.0,2.4078014184397163,33.88,-117.94
48.281,11.0,5.525606469002695,1.0296495956873315,1044.0,2.8140161725067387,34.03,-117.64
40.121,19.0,4.951596292481978,1.0597322348094749,2422.0,2.494335736354274,33.71,-118.0
22.375,19.0,4.742105263157895,0.9631578947368421,700.0,3.6842105263157894,36.94,-120.06
43.875,17.0,5.504983388704319,1.0598006644518272,1873.0,3.111295681063123,37.6,-122.04
63.373,7.0,6.927083333333333,1.11328125,2015.0,2.6236979166666665,33.09,-117.23
36.094,52.0,6.05625,1.0375,788.0,2.4625,37.96,-121.31
13.65,40.0,4.756676557863502,1.1097922848664687,1026.0,3.0445103857566767,35.37,-118.96
33.846,45.0,4.511254019292605,1.0128617363344052,1111.0,3.572347266881029,33.94,-118.19
20.685,19.0,3.9893162393162394,1.1495726495726495,1219.0,2.6047008547008548,32.8,-116.93
34.907,34.0,4.901719901719901,1.0245700245700247,1573.0,3.864864864864865,33.92,-118.04
122.138,52.0,9.210227272727273,1.0397727272727273,1001.0,2.84375,37.82,-122.23
41.071,29.0,4.871254162042176,0.9689234184239733,2069.0,2.2963374028856824,33.79,-118.33
50.285000000000004,9.0,6.1737891737891735,1.0541310541310542,1290.0,3.675213675213675,38.04,-121.36
27.846000000000004,21.0,5.130590339892666,1.0769230769230769,855.0,1.5295169946332736,33.22,-117.33
78.575,26.0,7.364754098360656,1.0,626.0,2.5655737704918034,37.29,-121.9
34.485,38.0,5.076502732240437,0.907103825136612,686.0,3.748633879781421,33.88,-118.21
35.735,30.0,4.782089552238806,0.9611940298507463,1130.0,3.373134328358209,32.82,-115.37
19.798000000000002,41.0,5.218543046357616,1.1225165562913908,1252.0,4.145695364238411,33.95,-118.25
31.25,6.0,3.8095238095238093,0.7619047619047619,66.0,3.142857142857143,35.24,-119.01
22.895,10.0,4.345454545454546,0.9136363636363637,693.0,3.15,36.3,-119.7
55.631,4.0,5.486666666666666,1.07,859.0,2.8633333333333333,33.71,-117.77
51.242000000000004,52.0,5.570909090909091,1.0618181818181818,631.0,2.2945454545454544,34.17,-118.25
80.837,25.0,7.587242026266416,1.0337711069418387,1699.0,3.1876172607879925,37.3,-122.01
19.886,17.0,3.4219269102990033,1.0514950166112957,1251.0,2.0780730897009967,32.75,-117.12
34.006,22.0,4.733466933867735,1.2044088176352705,1127.0,2.258517034068136,34.28,-119.2
40.536,36.0,6.597701149425287,1.0727969348659003,830.0,3.1800766283524906,33.94,-118.32
28.924,52.0,5.355353075170843,1.0455580865603644,1169.0,2.662870159453303,36.67,-121.65
48.787000000000006,33.0,6.104602510460251,1.0334728033472804,1365.0,2.8556485355648538,34.7,-118.16
48.7,35.0,5.72488038277512,0.9976076555023924,1336.0,3.1961722488038276,34.08,-117.94
48.571,28.0,6.864864864864865,0.9459459459459459,118.0,3.189189189189189,35.43,-119.09
51.559999999999995,23.0,6.197718631178708,0.9619771863117871,704.0,2.67680608365019,35.27,-120.63
42.083000000000006,14.0,4.825737265415549,0.9705093833780161,874.0,2.3431635388739944,33.69,-117.8
30.0,13.0,6.177285318559557,1.2271468144044322,920.0,2.548476454293629,37.49,-119.9
20.959,36.0,5.240384615384615,1.0934065934065933,2945.0,4.045329670329671,32.68,-117.06
49.230999999999995,8.0,4.748936170212766,1.1361702127659574,435.0,1.851063829787234,34.1,-118.18
74.72,10.0,7.769716088328075,1.1813880126182965,1478.0,2.331230283911672,32.99,-117.25
20.074,40.0,5.394805194805195,1.12987012987013,1454.0,3.7766233766233768,38.55,-121.46
37.404,52.0,5.807531380753138,1.1338912133891212,735.0,3.075313807531381,34.14,-118.22
36.25,36.0,5.0756013745704465,1.0481099656357389,788.0,2.7079037800687287,33.9,-118.13
71.322,35.0,7.718346253229974,1.0103359173126616,1244.0,3.214470284237726,34.17,-118.56
68.28,36.0,6.109375,1.015625,348.0,2.71875,37.38,-122.08
33.929,31.0,6.951704545454546,1.3210227272727273,1313.0,3.7301136363636362,37.21,-120.24
37.65,30.0,4.181126331811264,0.974124809741248,3185.0,4.84779299847793,32.77,-117.19
35.234,35.0,5.5588235294117645,0.9926470588235294,423.0,3.110294117647059,32.82,-117.22
56.205,19.0,7.232300884955753,1.0685840707964602,1383.0,3.059734513274336,37.13,-121.67
17.778,52.0,4.450704225352113,0.9753521126760564,591.0,2.0809859154929575,40.79,-124.16
64.39,6.0,7.037116345467523,1.033547466095646,4194.0,2.993576017130621,33.06,-117.25
56.204,36.0,6.110738255033557,0.9798657718120806,742.0,2.48993288590604,37.73,-122.49
49.5,36.0,5.738505747126437,1.0229885057471264,772.0,2.218390804597701,37.75,-122.45
35.909,31.0,3.698675496688742,1.0066225165562914,591.0,1.9569536423841059,37.39,-122.1
37.188,8.0,5.010213277260439,1.0384499849804747,7919.0,2.378792430159207,38.62,-121.5
60.571,17.0,6.207598371777476,1.0366350067842605,2054.0,2.7869742198100407,33.92,-117.87
27.284000000000002,24.0,4.897400820793433,1.0054719562243501,1959.0,2.679890560875513,38.27,-122.03
14.582999999999998,33.0,3.586734693877551,0.9030612244897959,2248.0,3.82312925170068,37.93,-121.26
20.493000000000002,19.0,4.186486486486486,0.9972972972972973,770.0,2.081081081081081,37.58,-120.94
36.991,19.0,3.746450304259635,1.050709939148073,2496.0,2.5314401622718052,37.34,-122.04
55.36,13.0,6.119174942704355,1.0435446906035142,3920.0,2.9946524064171123,33.88,-117.64
27.543000000000003,23.0,3.2066666666666666,1.1577777777777778,1264.0,2.8088888888888888,34.08,-118.31
37.721000000000004,25.0,4.008849557522124,1.1317600786627335,1719.0,1.6902654867256637,34.05,-118.46
50.465,34.0,6.395348837209302,1.0099667774086378,1619.0,2.6893687707641196,32.82,-117.19
31.958000000000002,39.0,4.665168539325843,1.0831460674157303,1738.0,3.90561797752809,37.71,-122.46
50.457,34.0,6.328787878787879,1.0954545454545455,1586.0,2.403030303030303,37.45,-122.23
14.514,38.0,5.78,1.205,877.0,4.385,33.97,-117.37
36.707,23.0,5.4411764705882355,1.072549019607843,1226.0,2.403921568627451,33.83,-117.83
25.558999999999997,29.0,4.440476190476191,1.0376984126984128,2061.0,4.089285714285714,32.71,-117.09
73.982,14.0,7.194915254237288,1.0105932203389831,1542.0,3.266949152542373,33.68,-117.98
16.667,44.0,3.5064516129032257,1.0806451612903225,1441.0,4.648387096774194,33.98,-118.25
40.368,33.0,5.308457711442786,0.9651741293532339,600.0,2.985074626865672,34.08,-117.75
34.609,29.0,4.507886435331231,0.9242902208201893,1091.0,3.441640378548896,32.69,-117.07
103.416,36.0,7.525,1.025,740.0,2.642857142857143,37.9,-122.2
32.845,16.0,4.642126789366054,0.9979550102249489,709.0,1.4498977505112474,33.61,-117.75
32.633,21.0,5.265270506108203,1.0514834205933683,3795.0,3.31151832460733,32.61,-117.05
72.73100000000001,4.0,8.861438679245284,1.34375,5613.0,3.3095518867924527,33.02,-117.15
29.886,21.0,5.097130242825607,0.9359823399558499,1047.0,2.3112582781456954,36.31,-119.32
12.094000000000001,21.0,3.1817116060961315,1.032825322391559,1549.0,1.8159437280187574,33.96,-118.35
34.300000000000004,46.0,5.438438438438438,1.012012012012012,796.0,2.3903903903903903,37.63,-122.42
49.67100000000001,24.0,4.188725490196078,1.071078431372549,892.0,2.1862745098039214,37.36,-122.02
22.330000000000002,25.0,4.746987951807229,1.1325301204819278,155.0,1.8674698795180722,38.58,-121.22
26.923,41.0,5.116071428571429,1.1071428571428572,844.0,2.511904761904762,40.88,-123.98
15.5,46.0,4.553892215568863,1.0538922155688624,1100.0,3.2934131736526946,33.97,-118.26
17.778,38.0,3.3792486583184256,1.0107334525939178,2087.0,3.7334525939177103,33.95,-118.21
40.709999999999994,2.0,6.28139534883721,1.2325581395348837,1368.0,3.181395348837209,34.55,-118.01
108.78299999999999,52.0,8.503184713375797,0.9617834394904459,402.0,2.5605095541401273,37.79,-122.44
47.404,29.0,5.553225806451613,1.0241935483870968,2257.0,3.640322580645161,33.74,-117.98
29.323999999999998,29.0,6.085106382978723,1.1453900709219857,850.0,3.0141843971631204,38.79,-121.51
38.571,52.0,5.044943820224719,1.0192616372391654,1350.0,2.1669341894060996,37.77,-122.47
34.338,28.0,5.208771929824562,1.1368421052631579,1644.0,2.8842105263157896,35.03,-117.68
20.833,27.0,5.088235294117647,1.0294117647058822,117.0,3.4411764705882355,33.52,-114.57
37.364000000000004,34.0,4.9593147751606,1.0235546038543897,1524.0,3.26338329764454,37.53,-122.04
21.587,43.0,4.319648093841642,1.0879765395894427,1231.0,3.6099706744868034,37.73,-122.17
61.359,16.0,3.1578947368421053,0.5263157894736842,65.0,3.4210526315789473,37.97,-122.05
13.75,35.0,4.0508474576271185,1.0314769975786926,1041.0,2.5205811138014527,35.38,-118.97
29.554000000000002,17.0,4.643020594965675,0.9244851258581236,1190.0,2.723112128146453,34.08,-117.37
29.091,23.0,6.794223826714801,1.4945848375451263,673.0,2.4296028880866425,38.93,-119.99
48.311,7.0,6.365102639296188,1.0498533724340176,1978.0,2.900293255131965,38.91,-120.97
56.18000000000001,44.0,6.133971291866029,1.0334928229665072,494.0,2.3636363636363638,33.96,-118.42
49.489000000000004,45.0,6.102739726027397,1.0616438356164384,384.0,2.6301369863013697,37.75,-122.24
23.64,21.0,4.817097415506958,1.1133200795228628,1098.0,2.182902584493042,38.29,-122.46
68.44,10.0,7.504504504504505,0.993993993993994,1040.0,3.123123123123123,38.67,-121.08
54.17099999999999,52.0,6.764705882352941,1.0751633986928104,722.0,2.3594771241830066,37.89,-122.28
34.702,25.0,4.593333333333334,1.068,2400.0,3.2,33.93,-117.95
38.372,41.0,5.26595744680851,1.1319148936170214,1416.0,3.0127659574468084,33.91,-118.29
29.315,27.0,5.11864406779661,1.1661016949152543,847.0,2.871186440677966,36.77,-119.85
60.878,39.0,7.266081871345029,1.1169590643274854,1072.0,3.134502923976608,34.13,-118.04
53.433,39.0,7.260869565217392,1.0753623188405796,872.0,2.527536231884058,37.93,-122.31
48.25,45.0,5.832797427652733,1.045016077170418,709.0,2.279742765273312,34.05,-118.52
37.784,32.0,5.975206611570248,1.0764462809917354,1580.0,3.2644628099173554,37.43,-120.84
35.073,42.0,4.251351351351351,1.0405405405405406,1859.0,2.5121621621621624,33.85,-118.32
50.473,5.0,5.371508379888268,1.0977653631284916,2053.0,2.86731843575419,38.02,-122.26
20.901,27.0,4.06,1.1311111111111112,852.0,1.8933333333333333,38.56,-121.37
33.472,45.0,4.244725738396625,0.9704641350210971,1237.0,5.219409282700422,33.87,-117.93
25.714000000000002,18.0,4.549492385786802,1.015228426395939,3873.0,4.91497461928934,33.67,-116.17
14.722,52.0,3.2254901960784315,1.0686274509803921,291.0,2.8529411764705883,34.42,-119.7
21.429000000000002,52.0,5.502923976608187,1.0760233918128654,414.0,2.4210526315789473,37.98,-121.28
29.605,12.0,4.915341440598691,1.0224508886810102,5633.0,2.6347053320860616,38.55,-121.78
51.045,14.0,7.395498392282958,1.0771704180064308,1001.0,3.2186495176848875,33.87,-117.33
35.757,35.0,4.539087947882736,1.0407166123778502,1923.0,3.1319218241042344,33.99,-118.09
37.396,30.0,4.628301886792453,1.0811320754716982,1845.0,3.481132075471698,37.36,-121.88
18.929000000000002,29.0,4.474093264248705,1.1373056994818653,1063.0,2.7538860103626943,37.59,-120.95
15.491,20.0,1.64,0.68,87.0,3.48,34.06,-118.25
28.75,42.0,4.284263959390863,1.0609137055837563,2038.0,3.44839255499154,33.95,-118.36
67.082,30.0,6.68,1.020952380952381,1427.0,2.718095238095238,34.16,-118.48
40.156,35.0,6.1953125,1.171875,669.0,5.2265625,33.93,-117.41
24.308,18.0,9.62534435261708,2.2520661157024793,2044.0,2.815426997245179,34.26,-116.85
38.365,29.0,5.503685503685504,1.1228501228501229,1187.0,2.9164619164619165,34.14,-117.9
60.75,26.0,6.541984732824427,1.0305343511450382,778.0,2.969465648854962,37.3,-122.04
18.75,33.0,3.5851063829787235,1.1063829787234043,565.0,3.00531914893617,33.12,-117.08
46.649,24.0,5.631703470031546,1.0488958990536277,3418.0,2.695583596214511,33.72,-118.04
41.071,11.0,5.813953488372093,1.0105708245243128,2827.0,2.988372093023256,38.67,-121.21
35.551,16.0,4.581497797356828,1.0058737151248165,2383.0,3.499265785609398,37.03,-121.58
40.431999999999995,29.0,5.43141592920354,0.963495575221239,3438.0,3.8030973451327434,36.58,-121.88
30.403,26.0,5.140969162995595,0.9750367107195301,1860.0,2.7312775330396475,34.03,-117.03
27.708,33.0,4.564432989690721,1.0257731958762886,1037.0,2.672680412371134,36.62,-121.83
57.192,14.0,5.678062678062678,0.9615384615384616,2065.0,2.9415954415954415,32.68,-117.02
29.895999999999997,20.0,4.518134715025907,1.0310880829015545,1532.0,2.64594127806563,32.78,-117.01
33.199999999999996,40.0,4.548821548821548,1.1111111111111112,701.0,2.3602693602693603,37.56,-122.31
43.361999999999995,31.0,5.9450980392156865,0.9333333333333333,596.0,2.3372549019607844,34.16,-117.25
39.836999999999996,31.0,5.018651362984218,1.0444763271162123,2098.0,3.010043041606887,33.87,-118.09
36.389,44.0,6.126436781609195,1.0919540229885059,416.0,2.3908045977011496,38.34,-122.28
30.465,32.0,4.064766839378239,1.0932642487046633,835.0,2.1632124352331608,33.87,-117.89
37.043,17.0,5.677966101694915,1.0554699537750385,1939.0,2.987673343605547,38.03,-121.97
79.393,8.0,6.870503597122302,0.9328537170263789,1376.0,3.2997601918465227,37.74,-121.98
20.0,44.0,5.053333333333334,1.0444444444444445,747.0,3.32,33.92,-118.25
35.385,36.0,3.675,0.8375,266.0,3.325,34.12,-117.93
38.75,46.0,4.0,1.0,59.0,4.538461538461538,33.12,-117.11
22.903,13.0,4.0175,1.0875,983.0,2.4575,32.6,-117.07
48.0,21.0,4.60377358490566,1.0566037735849056,1215.0,2.547169811320755,33.8,-118.06
18.916999999999998,43.0,3.5139664804469275,1.0642458100558658,1276.0,3.564245810055866,34.0,-118.27
44.3,25.0,5.344660194174757,0.9466019417475728,1415.0,3.4344660194174756,34.15,-119.14
74.787,33.0,6.7910135841170325,1.0428422152560084,2694.0,2.8150470219435735,37.5,-122.28
45.913000000000004,52.0,3.9833984375,1.0859375,1466.0,1.431640625,37.8,-122.42
35.172,35.0,5.023880597014926,1.035820895522388,1242.0,3.707462686567164,33.8,-117.86
48.75,31.0,4.104602510460251,0.9288702928870293,734.0,3.071129707112971,33.9,-118.35
48.0,34.0,5.223880597014926,1.044776119402985,723.0,3.5970149253731343,33.76,-117.89
68.268,34.0,6.797665369649805,0.9727626459143969,662.0,2.575875486381323,37.36,-122.06
71.837,20.0,6.607407407407408,0.9555555555555556,331.0,2.4518518518518517,35.35,-119.08
50.871,7.0,6.401388888888889,1.0291666666666666,1660.0,2.3055555555555554,36.81,-121.36
44.452999999999996,22.0,5.548306148055207,1.070263488080301,4404.0,2.7628607277289836,33.72,-118.02
31.446,13.0,3.284815106215578,1.03933910306845,2257.0,1.7757671125098349,34.22,-119.06
33.008,26.0,4.177777777777778,1.0747474747474748,1434.0,2.896969696969697,37.55,-122.01
39.565,48.0,4.953703703703703,1.0833333333333333,1773.0,3.283333333333333,37.72,-122.44
91.228,17.0,7.811142587346553,1.0415486307837583,6214.0,2.9338999055712938,34.16,-118.67
30.625,42.0,4.826666666666667,0.9933333333333333,420.0,2.8,34.19,-118.31
45.724000000000004,6.0,11.865489130434783,2.1739130434782608,2006.0,2.7255434782608696,34.83,-119.15
24.134999999999998,48.0,4.207407407407407,1.0740740740740742,559.0,4.140740740740741,34.18,-118.16
12.545,41.0,4.306010928961749,1.139344262295082,1567.0,4.281420765027322,36.75,-119.76
42.198,20.0,5.884720327421555,1.034106412005457,4071.0,2.776944065484311,38.56,-121.71
27.61,42.0,3.1387900355871885,1.0391459074733096,1248.0,4.4412811387900355,34.03,-118.17
40.641999999999996,41.0,5.794520547945205,1.0356164383561643,1168.0,3.2,37.73,-122.41
53.38,52.0,5.608391608391608,0.9195804195804196,594.0,2.076923076923077,37.9,-122.29
24.028,41.0,3.896135265700483,1.0748792270531402,1481.0,3.577294685990338,37.74,-122.17
53.674,26.0,6.875722543352601,0.9710982658959537,988.0,2.8554913294797686,33.65,-117.97
58.521,30.0,4.8814935064935066,0.8993506493506493,1551.0,2.517857142857143,37.3,-122.03
26.312,28.0,4.169312169312169,1.0582010582010581,891.0,2.357142857142857,33.9,-118.31
23.812,21.0,3.725,1.075,686.0,1.715,33.88,-118.31
25.535999999999998,37.0,4.687096774193549,0.9451612903225807,867.0,2.796774193548387,40.78,-124.18
8.941,27.0,3.517467248908297,1.0458515283842795,1457.0,3.1812227074235806,34.0,-118.26
19.631,44.0,4.425963488843814,0.9979716024340771,878.0,1.7809330628803246,34.01,-118.33
13.302,38.0,4.37958115183246,1.044502617801047,1116.0,2.9214659685863875,38.63,-121.44
50.476,32.0,3.7664670658682633,0.9970059880239521,645.0,1.9311377245508983,33.73,-118.11
45.278,35.0,4.283676703645008,1.0364500792393028,1383.0,2.1917591125198097,34.43,-119.73
38.194,21.0,4.791773778920309,0.9974293059125964,1498.0,3.8508997429305913,32.71,-117.06
14.529,25.0,4.087478559176672,0.9879931389365352,1234.0,2.1166380789022297,37.49,-120.84
41.651999999999994,37.0,5.205673758865248,1.0780141843971631,1038.0,3.6808510638297873,37.64,-122.06
33.409,8.0,3.849744711889132,1.148796498905908,2389.0,1.7425237053245806,33.68,-117.89
46.452,27.0,5.048598130841121,1.0311526479750779,5023.0,3.129595015576324,37.65,-122.47
46.3,52.0,6.936542669584245,1.0415754923413567,1027.0,2.2472647702407,38.56,-121.45
42.955,23.0,4.502032520325203,0.9654471544715447,1278.0,2.597560975609756,37.53,-121.96
36.597,21.0,5.962121212121212,1.1717171717171717,1146.0,2.893939393939394,34.17,-119.17
18.824,46.0,3.0625,1.1597222222222223,621.0,4.3125,34.01,-118.28
42.061,16.0,3.4104938271604937,1.0925925925925926,499.0,1.5401234567901234,37.36,-122.01
16.038,23.0,4.505030181086519,1.080482897384306,784.0,1.5774647887323943,34.17,-119.15
55.709,31.0,6.72108843537415,1.1003401360544218,1762.0,2.996598639455782,34.21,-118.63
33.562,40.0,4.6567567567567565,1.0,1221.0,3.3,33.98,-118.06
56.558,38.0,6.154471544715447,1.008130081300813,319.0,2.5934959349593494,37.89,-122.07
37.278999999999996,36.0,5.447236180904523,1.015075376884422,920.0,4.623115577889447,34.05,-118.05
31.349,29.0,4.321937321937322,1.0427350427350428,1776.0,2.52991452991453,34.27,-118.33
22.993000000000002,13.0,6.241144414168938,1.2002724795640327,1799.0,2.4509536784741144,40.52,-121.92
60.577,25.0,6.12004530011325,1.0260475651189127,2338.0,2.6477916194790487,37.34,-122.03
20.522999999999996,44.0,4.220779220779221,1.122077922077922,825.0,2.142857142857143,38.02,-122.14
62.452,16.0,6.656903765690377,0.9414225941422594,926.0,3.8744769874476988,33.71,-117.89
21.985,36.0,3.5403348554033487,1.1095890410958904,2635.0,4.010654490106545,33.8,-118.19
22.865000000000002,38.0,4.784386617100372,1.0557620817843867,1047.0,3.892193308550186,34.13,-117.31
34.872,18.0,5.408759124087592,1.0009124087591241,2697.0,2.460766423357664,38.69,-120.85
16.625,43.0,3.85,1.011764705882353,1182.0,3.476470588235294,33.94,-118.27
21.103,8.0,4.814814814814815,1.3812104787714543,2143.0,1.9358626919602528,33.74,-117.0
81.87200000000001,52.0,8.268292682926829,1.032520325203252,1005.0,2.7235772357723578,37.82,-122.23
19.722,28.0,3.7413793103448274,1.4482758620689655,333.0,1.9137931034482758,34.01,-118.49
21.419,30.0,5.006864988558353,1.0411899313501145,1033.0,2.3638443935926774,39.22,-121.08
37.656,7.0,6.156937799043062,1.1492822966507177,2733.0,2.615311004784689,36.86,-119.8
22.042,33.0,3.492063492063492,1.0828924162257496,1057.0,1.8641975308641976,32.75,-117.24
17.155,51.0,4.087671232876712,1.0547945205479452,736.0,2.0164383561643837,38.57,-121.49
39.536,26.0,4.987878787878788,1.0703030303030303,2184.0,2.6472727272727274,33.78,-117.95
16.667,50.0,4.711678832116788,1.010948905109489,864.0,3.153284671532847,32.79,-115.57
31.111,43.0,4.196369636963697,1.0247524752475248,1301.0,2.1468646864686467,37.57,-122.33
24.726,15.0,5.180576631259484,1.0007587253414265,3002.0,2.2776934749620636,39.15,-121.07
18.396,44.0,4.775628626692456,1.0986460348162477,1363.0,2.6363636363636362,34.13,-117.28
53.184,36.0,6.079787234042553,1.0265957446808511,826.0,4.3936170212765955,33.9,-118.03
27.917,41.0,4.732258064516129,1.0580645161290323,673.0,2.170967741935484,37.64,-120.96
21.793,39.0,3.932098765432099,0.9845679012345679,1362.0,4.203703703703703,33.99,-118.25
21.602999999999998,28.0,4.808172531214529,0.9954597048808173,2008.0,2.279228149829739,38.74,-120.78
